Z,A,E0,ThetaDeg,nu,cross,error,ratio,ratio_error,dataSet
26,56,0.3686,140,0.2859,3601.2,72.024,1.36546,0.049447406,Altemus:1973
26,56,0.3686,140,0.2961,3957.6,79.152,1.42167,0.052562159,Altemus:1973
26,56,0.3686,140,0.3064,4381.9,87.638,1.53506,0.060980397,Altemus:1973
26,56,0.3686,160,0.1013,445.9,8.918,1.49563,0.07733124,Altemus:1973
26,56,0.3686,160,0.1528,2317.2,46.344,1.14587,0.048601761,Altemus:1973
26,56,0.3686,160,0.173,2892.4,57.848,0.99205,0.038566588,Altemus:1973
26,56,0.3686,160,0.1934,3110.6,62.212,1.01228,0.080550376,Altemus:1973
26,56,0.3686,160,0.2139,3045,60.9,0.95366,0.037973727,Altemus:1973
26,56,0.3686,160,0.2551,2735.2,54.704,0.99155,0.043031588,Altemus:1973
26,56,0.3686,160,0.286,3072.7,61.454,1.24513,0.053337456,Altemus:1973
26,56,0.3686,160,0.3013,3558.5,71.17,1.44457,0.059376142,Altemus:1973
26,56,0.3726,90,0.0439,1762.2,35.244,1.60379,0.02989445,Altemus:1973
26,56,0.3726,90,0.0744,6342.2,126.844,1.08401,0.013695721,Altemus:1973
26,56,0.3726,90,0.105,11333,226.66,0.96559,0.00113871,Altemus:1973
26,56,0.3726,90,0.1357,12544,250.88,0.96732,0.012268814,Altemus:1973
26,56,0.3726,90,0.1562,11552,231.04,0.9858,0.015472645,Altemus:1973
26,56,0.3726,90,0.1767,10032,200.64,0.92032,0.01772827,Altemus:1973
26,56,0.3726,90,0.1972,8540.4,170.808,0.78343,0.020710974,Altemus:1973
26,56,0.3726,90,0.2178,7436.7,148.734,0.87041,0.021953286,Altemus:1973
26,56,0.3726,90,0.2383,6985.1,139.702,1.05671,0.028569383,Altemus:1973
26,56,0.3726,90,0.2589,7318.9,146.378,1.16419,0.03503532,Altemus:1973
26,56,0.3726,90,0.2795,8336,166.72,1.17637,0.045846929,Altemus:1973
26,56,0.3726,90,0.2899,8985.4,179.708,1.14942,0.065113406,Altemus:1973
26,56,0.3726,90,0.3001,9609.7,192.194,1.15269,0.096876073,Altemus:1973
26,56,0.3726,90,0.3104,10132,202.64,1.20667,0.162919463,Altemus:1973
26,56,0.4,140,0.09,161.62,3.2324,1.96758,0.098997649,Meziani:1984is
26,56,0.4,140,0.1,234.28,4.6856,2.08725,0.092197371,Meziani:1984is
26,56,0.4,140,0.11,426.11,8.5222,1.77184,0.070169674,Meziani:1984is
26,56,0.4,140,0.12,680.53,13.6106,1.48414,0.051577447,Meziani:1984is
26,56,0.4,140,0.13,972.94,19.4588,1.41838,0.047690505,Meziani:1984is
26,56,0.4,140,0.14,1310.1,26.202,1.34341,0.04488207,Meziani:1984is
26,56,0.4,140,0.15,1675.1,33.502,1.23575,0.041609456,Meziani:1984is
26,56,0.4,140,0.16,2037.7,40.754,1.21215,0.041124798,Meziani:1984is
26,56,0.4,140,0.17,2363.5,47.27,1.0916,0.037190607,Meziani:1984is
26,56,0.4,140,0.18,2625.5,52.51,1.09693,0.038087983,Meziani:1984is
26,56,0.4,140,0.19,2810.3,56.206,1.05683,0.038074227,Meziani:1984is
26,56,0.4,140,0.2,2917.8,58.356,1.05559,0.039413257,Meziani:1984is
26,56,0.4,140,0.21,2957.5,59.15,1.05156,0.041251057,Meziani:1984is
26,56,0.4,140,0.22,2943.4,58.868,1.01583,0.042128151,Meziani:1984is
26,56,0.4,140,0.23,2893,57.86,1.03699,0.044936053,Meziani:1984is
26,56,0.4,140,0.24,2823.9,56.478,0.99508,0.045681504,Meziani:1984is
26,56,0.4,140,0.25,2754,55.08,0.93682,0.04647785,Meziani:1984is
26,56,0.4,140,0.26,2703,54.06,1.02109,0.051794303,Meziani:1984is
26,56,0.4,140,0.27,2689.6,53.792,1.02617,0.054654967,Meziani:1984is
26,56,0.4,140,0.28,2732.7,54.654,1.0539,0.058550152,Meziani:1984is
26,56,0.4,140,0.29,2846.2,56.924,1.07512,0.062539526,Meziani:1984is
26,56,0.4,140,0.3,3039.6,60.792,1.08896,0.132583235,Meziani:1984is
26,56,0.4,140,0.31,3310.1,66.202,1.07248,0.068880094,Meziani:1984is
26,56,0.4,60,0.035,19898,397.96,1.22625,0.032867625,Meziani:1984is
26,56,0.4,60,0.045,30785,615.7,1.02972,0.027968166,Meziani:1984is
26,56,0.4,60,0.055,39354,787.08,0.9351,0.028459623,Meziani:1984is
26,56,0.4,60,0.065,45862,917.24,0.89617,0.027691771,Meziani:1984is
26,56,0.4,60,0.075,49760,995.2,0.87018,0.02733119,Meziani:1984is
26,56,0.4,60,0.085,51003,1020.06,0.93132,0.029410035,Meziani:1984is
26,56,0.4,60,0.095,50023,1000.46,0.97355,0.031185655,Meziani:1984is
26,56,0.4,60,0.105,47462,949.24,1.05769,0.034553959,Meziani:1984is
26,56,0.4,60,0.115,43955,879.1,1.10795,0.037310886,Meziani:1984is
26,56,0.4,60,0.125,40018,800.36,1.02454,0.036233695,Meziani:1984is
26,56,0.4,60,0.135,36024,720.48,1.02987,0.038030202,Meziani:1984is
26,56,0.4,60,0.145,32205,644.1,0.99363,0.038503338,Meziani:1984is
26,56,0.4,60,0.155,28697,573.94,0.90602,0.037983064,Meziani:1984is
26,56,0.4,60,0.165,25573,511.46,0.94631,0.041058929,Meziani:1984is
26,56,0.4,60,0.175,22875,457.5,0.90492,0.079562842,Meziani:1984is
26,56,0.4,60,0.185,20634,412.68,0.83358,0.039885626,Meziani:1984is
26,56,0.4,60,0.195,18856,377.12,0.84854,0.041790412,Meziani:1984is
26,56,0.4,60,0.205,17559,351.18,0.97386,0.046984452,Meziani:1984is
26,56,0.4,60,0.215,16744,334.88,1.0989,0.052735308,Meziani:1984is
26,56,0.4,60,0.225,16402,328.04,1.09743,0.055968784,Meziani:1984is
26,56,0.4,60,0.235,16503,330.06,1.21796,0.063018845,Meziani:1984is
26,56,0.4,60,0.245,16993,339.86,1.38881,0.073559701,Meziani:1984is
26,56,0.4,90,0.055,1390.2,27.804,1.64725,0.055171918,Meziani:1984is
26,56,0.4,90,0.065,1976.2,39.524,1.70529,0.054144317,Meziani:1984is
26,56,0.4,90,0.075,3475.6,69.512,1.27172,0.039417655,Meziani:1984is
26,56,0.4,90,0.085,4894,97.88,1.09931,0.034123416,Meziani:1984is
26,56,0.4,90,0.095,6321.3,126.426,1.06624,0.032904624,Meziani:1984is
26,56,0.4,90,0.105,7667.2,153.344,1.00297,0.031171745,Meziani:1984is
26,56,0.4,90,0.115,8803.2,176.064,0.99736,0.031352236,Meziani:1984is
26,56,0.4,90,0.125,9632.1,192.642,0.9894,0.031249676,Meziani:1984is
26,56,0.4,90,0.135,10117,202.34,0.98844,0.032124147,Meziani:1984is
26,56,0.4,90,0.145,10277,205.54,1.00224,0.033375499,Meziani:1984is
26,56,0.4,90,0.155,10163,203.26,0.98396,0.033946669,Meziani:1984is
26,56,0.4,90,0.165,9845.3,196.906,1.02587,0.036260957,Meziani:1984is
26,56,0.4,90,0.175,9392.5,187.85,0.97525,0.036944371,Meziani:1984is
26,56,0.4,90,0.185,8864.4,177.288,0.9713,0.03835567,Meziani:1984is
26,56,0.4,90,0.195,8313.8,166.276,0.99112,0.040655296,Meziani:1984is
26,56,0.4,90,0.205,7781.8,155.636,0.92781,0.040736076,Meziani:1984is
26,56,0.4,90,0.215,7302.2,146.044,0.90658,0.041905179,Meziani:1984is
26,56,0.4,90,0.225,6908.4,138.168,0.92496,0.044149152,Meziani:1984is
26,56,0.4,90,0.235,6625.7,132.514,0.94179,0.046485654,Meziani:1984is
26,56,0.4,90,0.245,6476.6,129.532,0.98045,0.049563042,Meziani:1984is
26,56,0.4,90,0.255,6477.3,129.546,1.04364,0.053880475,Meziani:1984is
26,56,0.4,90,0.265,6634,132.68,1.09888,0.058185107,Meziani:1984is
26,56,0.4,90,0.275,6939.5,138.79,1.14129,0.062972837,Meziani:1984is
26,56,0.4,90,0.285,7370.8,147.416,1.12199,0.067970912,Meziani:1984is
26,56,0.4,90,0.295,7887.7,157.754,1.09411,0.075941022,Meziani:1984is
26,56,0.44,140,0.105,80.646,1.61292,1.02671,0.04426754,Meziani:1984is
26,56,0.44,140,0.115,116.09,2.3218,1.2921,0.047980016,Meziani:1984is
26,56,0.44,140,0.125,176.21,3.5242,1.44146,0.048691902,Meziani:1984is
26,56,0.44,140,0.135,325.14,6.5028,1.23639,0.039675217,Meziani:1984is
26,56,0.44,140,0.145,483.67,9.6734,1.21777,0.038042467,Meziani:1984is
26,56,0.44,140,0.155,677.38,13.5476,1.22088,0.037792672,Meziani:1984is
26,56,0.44,140,0.165,905.78,18.1156,1.08967,0.038309523,Meziani:1984is
26,56,0.44,140,0.175,1158.4,23.168,1.10497,0.038156077,Meziani:1984is
26,56,0.44,140,0.185,1416.5,28.33,1.06601,0.036921991,Meziani:1984is
26,56,0.44,140,0.195,1657.3,33.146,1.09214,0.037953298,Meziani:1984is
26,56,0.44,140,0.205,1861.9,37.238,1.1064,0.038938719,Meziani:1984is
26,56,0.44,140,0.215,2018.7,40.374,1.07,0.077277456,Meziani:1984is
26,56,0.44,140,0.225,2125,42.5,1.06824,0.040094118,Meziani:1984is
26,56,0.44,140,0.235,2184.8,43.696,1.08019,0.041880264,Meziani:1984is
26,56,0.44,140,0.245,2206.8,44.136,1.1238,0.044725394,Meziani:1984is
26,56,0.44,140,0.255,2201.3,44.026,1.09026,0.045427702,Meziani:1984is
26,56,0.44,140,0.265,2181.2,43.624,1.03154,0.046304786,Meziani:1984is
26,56,0.44,140,0.275,2159.4,43.188,1.06974,0.049550801,Meziani:1984is
26,56,0.44,140,0.285,2150.7,43.014,1.07872,0.052076068,Meziani:1984is
26,56,0.44,140,0.295,2169.4,43.388,1.00028,0.050705264,Meziani:1984is
26,56,0.44,140,0.305,2229.1,44.582,1.04526,0.054281997,Meziani:1984is
26,56,0.44,140,0.315,2341.1,46.822,1.09777,0.058519499,Meziani:1984is
26,56,0.44,140,0.325,2511.4,50.228,1.08306,0.061718563,Meziani:1984is
26,56,0.44,140,0.335,2738.4,54.768,1.08823,0.064636284,Meziani:1984is
26,56,0.44,140,0.345,3009.3,60.186,1.0534,0.066128335,Meziani:1984is
26,56,0.44,140,0.355,3301.6,66.032,1.00557,0.067543009,Meziani:1984is
26,56,0.44,90,0.095,2776.3,55.526,1.28228,0.035983143,Meziani:1984is
26,56,0.44,90,0.105,3719.3,74.386,1.18302,0.033877343,Meziani:1984is
26,56,0.44,90,0.115,4693.2,93.864,1.13782,0.033239581,Meziani:1984is
26,56,0.44,90,0.125,5624,112.48,1.07575,0.03200569,Meziani:1984is
26,56,0.44,90,0.135,6428,128.56,1.06876,0.032202862,Meziani:1984is
26,56,0.44,90,0.145,7042.2,140.844,1.08915,0.033228253,Meziani:1984is
26,56,0.44,90,0.155,7439,148.78,1.08482,0.033875521,Meziani:1984is
26,56,0.44,90,0.165,7624.5,152.49,1.06236,0.036330251,Meziani:1984is
26,56,0.44,90,0.175,7627.4,152.548,1.04229,0.036709757,Meziani:1984is
26,56,0.44,90,0.185,7486.9,149.738,1.04983,0.037932923,Meziani:1984is
26,56,0.44,90,0.195,7245.3,144.906,1.05034,0.039335845,Meziani:1984is
26,56,0.44,90,0.205,6942.6,138.852,1.07597,0.04133898,Meziani:1984is
26,56,0.44,90,0.215,6615.6,132.312,1.04601,0.041568414,Meziani:1984is
26,56,0.44,90,0.225,6294.1,125.882,1.01683,0.041626285,Meziani:1984is
26,56,0.44,90,0.235,6007.6,120.152,0.99208,0.042446235,Meziani:1984is
26,56,0.44,90,0.245,5778.5,115.57,1.0366,0.045340486,Meziani:1984is
26,56,0.44,90,0.255,5630.9,112.618,1.04601,0.04723934,Meziani:1984is
26,56,0.44,90,0.265,5581.8,111.636,1.05342,0.0487298,Meziani:1984is
26,56,0.44,90,0.275,5642.6,112.852,1.1041,0.051926417,Meziani:1984is
26,56,0.44,90,0.285,5820.1,116.402,1.18039,0.056012783,Meziani:1984is
26,56,0.44,90,0.295,6106.3,122.126,1.2004,0.059446801,Meziani:1984is
26,56,0.44,90,0.305,6482.5,129.65,1.20015,0.061704589,Meziani:1984is
26,56,0.48,140,0.12,39.6,0.792,1.10606,0.093939394,Meziani:1984is
26,56,0.48,140,0.13,56.495,1.1299,1.51518,0.946986459,Meziani:1984is
26,56,0.48,140,0.14,80.724,1.61448,1.65998,0.087830137,Meziani:1984is
26,56,0.48,140,0.15,145.41,2.9082,1.48545,0.066914242,Meziani:1984is
26,56,0.48,140,0.16,226.94,4.5388,1.47175,0.058605799,Meziani:1984is
26,56,0.48,140,0.17,329.53,6.5906,1.39896,0.052499014,Meziani:1984is
26,56,0.48,140,0.18,458.35,9.167,1.36141,0.048652776,Meziani:1984is
26,56,0.48,140,0.19,613.49,12.2698,1.33662,0.046129521,Meziani:1984is
26,56,0.48,140,0.2,789.44,15.7888,1.24772,0.045095257,Meziani:1984is
26,56,0.48,140,0.21,974.91,19.4982,1.24114,0.044004062,Meziani:1984is
26,56,0.48,140,0.22,1155.2,23.104,1.15132,0.041464681,Meziani:1984is
26,56,0.48,140,0.23,1316.4,26.328,1.0863,0.040109389,Meziani:1984is
26,56,0.48,140,0.24,1448.9,28.978,1.09738,0.040720547,Meziani:1984is
26,56,0.48,140,0.25,1548.6,30.972,1.05902,0.039390417,Meziani:1984is
26,56,0.48,140,0.26,1616.3,32.326,1.0456,0.039411,Meziani:1984is
26,56,0.48,140,0.27,1656.7,33.134,1.0201,0.039898594,Meziani:1984is
26,56,0.48,140,0.28,1676.2,33.524,1.00823,0.041164539,Meziani:1984is
26,56,0.48,140,0.29,1683.2,33.664,1.00998,0.042775665,Meziani:1984is
26,56,0.48,140,0.3,1687.8,33.756,1.01315,0.04467354,Meziani:1984is
26,56,0.48,140,0.31,1699.9,33.998,1.02359,0.046532149,Meziani:1984is
26,56,0.48,140,0.32,1730.9,34.618,1.05725,0.049511815,Meziani:1984is
26,56,0.48,140,0.33,1791,35.82,0.99386,0.04958124,Meziani:1984is
26,56,0.48,140,0.34,1888.7,37.774,1.04834,0.053475936,Meziani:1984is
26,56,0.48,140,0.35,2028.9,40.578,1.10405,0.057666716,Meziani:1984is
26,56,0.48,140,0.36,2210.9,44.218,1.07648,0.058347279,Meziani:1984is
26,56,0.48,140,0.37,2426.7,48.534,1.04257,0.059751926,Meziani:1984is
26,56,0.48,140,0.38,2660.4,53.208,0.98481,0.122162081,Meziani:1984is
26,56,0.48,140,0.39,2889.3,57.786,0.9414,0.062991036,Meziani:1984is
26,56,0.48,60,0.045,7713.6,154.272,1.38716,0.041485169,Meziani:1984is
26,56,0.48,60,0.055,12012,240.24,1.14885,0.036213786,Meziani:1984is
26,56,0.48,60,0.065,16958,339.16,0.99068,0.030663993,Meziani:1984is
26,56,0.48,60,0.075,21472,429.44,0.93145,0.028641952,Meziani:1984is
26,56,0.48,60,0.085,25381,507.62,0.88649,0.027264489,Meziani:1984is
26,56,0.48,60,0.095,28333,566.66,0.89295,0.027459147,Meziani:1984is
26,56,0.48,60,0.105,30136,602.72,0.93244,0.028670029,Meziani:1984is
26,56,0.48,60,0.115,30805,616.1,0.98036,0.030384678,Meziani:1984is
26,56,0.48,60,0.125,30510,610.2,1.01934,0.032055064,Meziani:1984is
26,56,0.48,60,0.135,29483,589.66,0.99718,0.032086287,Meziani:1984is
26,56,0.48,60,0.145,27968,559.36,1.00114,0.033145023,Meziani:1984is
26,56,0.48,60,0.155,26172,523.44,1.00871,0.034311478,Meziani:1984is
26,56,0.48,60,0.165,24266,485.32,0.98904,0.034946015,Meziani:1984is
26,56,0.48,60,0.175,22371,447.42,0.97895,0.035849984,Meziani:1984is
26,56,0.48,60,0.185,20578,411.56,0.98649,0.037321411,Meziani:1984is
26,56,0.48,60,0.195,18948,378.96,0.94469,0.037365421,Meziani:1984is
26,56,0.48,60,0.205,17531,350.62,0.87844,0.036164509,Meziani:1984is
26,56,0.48,60,0.215,16357,327.14,0.88036,0.037109494,Meziani:1984is
26,56,0.48,60,0.225,15457,309.14,0.89927,0.038558582,Meziani:1984is
26,56,0.48,60,0.235,14842,296.84,0.92306,0.039954184,Meziani:1984is
26,56,0.48,60,0.245,14527,290.54,0.99814,0.042610312,Meziani:1984is
26,56,0.48,60,0.255,14499,289.98,1.04835,0.087592248,Meziani:1984is
26,56,0.48,60,0.265,14742,294.84,1.07855,0.046398046,Meziani:1984is
26,56,0.48,60,0.275,15210,304.2,1.12426,0.048323471,Meziani:1984is
26,56,0.48,60,0.285,15851,317.02,1.12927,0.049145164,Meziani:1984is
26,56,0.48,60,0.295,16586,331.72,1.22995,0.05323767,Meziani:1984is
26,56,0.48,60,0.305,17337,346.74,1.1363,0.052892657,Meziani:1984is
26,56,0.48,60,0.315,18017,360.34,1.17667,0.056613199,Meziani:1984is
26,56,0.48,60,0.325,18549,370.98,1.21839,0.062537064,Meziani:1984is
26,56,0.56,60,0.055,2765.9,55.318,1.45703,0.045916338,Meziani:1984is
26,56,0.56,60,0.065,3823.3,76.466,1.46993,0.044202652,Meziani:1984is
26,56,0.56,60,0.075,6222.7,124.454,1.17152,0.034550918,Meziani:1984is
26,56,0.56,60,0.085,8618.9,172.378,1.05466,0.030746383,Meziani:1984is
26,56,0.56,60,0.095,11022,220.44,0.98893,0.028579205,Meziani:1984is
26,56,0.56,60,0.105,13337,266.74,1.00472,0.028717103,Meziani:1984is
26,56,0.56,60,0.115,15383,307.66,0.9816,0.028277969,Meziani:1984is
26,56,0.56,60,0.125,16997,339.94,0.95899,0.027475437,Meziani:1984is
26,56,0.56,60,0.135,18091,361.82,0.94522,0.02979382,Meziani:1984is
26,56,0.56,60,0.145,18657,373.14,0.94335,0.030069143,Meziani:1984is
26,56,0.56,60,0.155,18751,375.02,0.95995,0.031038345,Meziani:1984is
26,56,0.56,60,0.165,18460,369.2,0.99133,0.032394366,Meziani:1984is
26,56,0.56,60,0.175,17884,357.68,0.97853,0.032878551,Meziani:1984is
26,56,0.56,60,0.185,17119,342.38,0.97552,0.033763654,Meziani:1984is
26,56,0.56,60,0.195,16248,324.96,1.02166,0.035758247,Meziani:1984is
26,56,0.56,60,0.205,15342,306.84,1.05592,0.037478816,Meziani:1984is
26,56,0.56,60,0.215,14458,289.16,0.95449,0.034237101,Meziani:1984is
26,56,0.56,60,0.225,13639,272.78,0.92382,0.034313366,Meziani:1984is
26,56,0.56,60,0.235,12923,258.46,0.89762,0.034357347,Meziani:1984is
26,56,0.56,60,0.245,12337,246.74,0.91594,0.035421902,Meziani:1984is
26,56,0.56,60,0.255,11905,238.1,0.90718,0.035783284,Meziani:1984is
26,56,0.56,60,0.265,11641,232.82,0.94494,0.037110214,Meziani:1984is
26,56,0.56,60,0.275,11555,231.1,0.98659,0.038424924,Meziani:1984is
26,56,0.56,60,0.285,11641,232.82,0.96212,0.039429602,Meziani:1984is
26,56,0.56,60,0.295,11886,237.72,0.99276,0.040215379,Meziani:1984is
26,56,0.56,60,0.305,12266,245.32,0.98647,0.040110876,Meziani:1984is
26,56,0.56,60,0.315,12744,254.88,0.95731,0.039626491,Meziani:1984is
26,56,0.56,60,0.325,13274,265.48,1.05469,0.042187735,Meziani:1984is
26,56,0.56,60,0.335,13807,276.14,1.04295,0.083291084,Meziani:1984is
26,56,0.56,60,0.345,14291,285.82,1.04261,0.042754181,Meziani:1984is
26,56,0.56,60,0.355,14679,293.58,1.03549,0.043395327,Meziani:1984is
26,56,0.56,60,0.365,14933,298.66,1.02458,0.044130449,Meziani:1984is
26,56,0.56,60,0.375,15027,300.54,1.10468,0.048046849,Meziani:1984is
26,56,0.56,60,0.385,14950,299,1.05686,0.049966555,Meziani:1984is
26,56,0.56,60,0.395,14705,294.1,1.08807,0.054131248,Meziani:1984is
26,56,0.56,90,0.095,121.95,2.439,0.97581,0.036572366,Meziani:1984is
26,56,0.56,90,0.105,169.06,3.3812,1.31314,0.042056075,Meziani:1984is
26,56,0.56,90,0.115,234.02,4.6804,1.49133,0.044013332,Meziani:1984is
26,56,0.56,90,0.125,370.51,7.4102,1.44126,0.039675043,Meziani:1984is
26,56,0.56,90,0.135,583.54,11.6708,1.27155,0.041985125,Meziani:1984is
26,56,0.56,90,0.145,820.5,16.41,1.19561,0.038147471,Meziani:1984is
26,56,0.56,90,0.155,1099.9,21.998,1.19102,0.036639695,Meziani:1984is
26,56,0.56,90,0.165,1420.3,28.406,1.13356,0.034499754,Meziani:1984is
26,56,0.56,90,0.175,1769.6,35.392,1.08499,0.033001808,Meziani:1984is
26,56,0.56,90,0.185,2127.2,42.544,1.08123,0.032719067,Meziani:1984is
26,56,0.56,90,0.195,2468.1,49.362,1.09801,0.033223937,Meziani:1984is
26,56,0.56,90,0.205,2769.1,55.382,1.07977,0.033115453,Meziani:1984is
26,56,0.56,90,0.215,3013.4,60.268,1.04865,0.033151921,Meziani:1984is
26,56,0.56,90,0.225,3193.7,63.874,0.98319,0.032250994,Meziani:1984is
26,56,0.56,90,0.235,3310.8,66.216,1.02996,0.033828682,Meziani:1984is
26,56,0.56,90,0.245,3371.5,67.43,1.01142,0.034109447,Meziani:1984is
26,56,0.56,90,0.255,3385.8,67.716,1.0101,0.034851438,Meziani:1984is
26,56,0.56,90,0.265,3365.8,67.316,1.04284,0.036246955,Meziani:1984is
26,56,0.56,90,0.275,3323.9,66.478,1.04696,0.037305575,Meziani:1984is
26,56,0.56,90,0.285,3273.5,65.47,0.97755,0.038185428,Meziani:1984is
26,56,0.56,90,0.295,3227,64.54,1.02572,0.040285095,Meziani:1984is
26,56,0.56,90,0.305,3196.3,63.926,0.94171,0.039107718,Meziani:1984is
26,56,0.56,90,0.315,3193,63.86,0.97401,0.040400877,Meziani:1984is
26,56,0.56,90,0.325,3225.3,64.506,1.03246,0.042786718,Meziani:1984is
26,56,0.56,90,0.335,3300.6,66.012,1.01497,0.043325456,Meziani:1984is
26,56,0.56,90,0.345,3422.3,68.446,0.98764,0.043537972,Meziani:1984is
26,56,0.56,90,0.355,3589.8,71.796,0.98334,0.043735027,Meziani:1984is
26,56,0.56,90,0.365,3797.5,75.95,1.04806,0.046082949,Meziani:1984is
26,56,0.56,90,0.375,4033.8,80.676,1.10318,0.048589419,Meziani:1984is
26,56,0.56,90,0.385,4283.5,85.67,1.01786,0.04785806,Meziani:1984is
26,56,0.56,90,0.395,4528.1,90.562,1.00263,0.048364656,Meziani:1984is
26,56,0.56,90,0.405,4747.4,94.948,1.01951,0.050343346,Meziani:1984is
26,56,0.56,90,0.415,4922.9,98.458,0.96488,0.050579943,Meziani:1984is
26,56,0.56,90,0.425,5039.8,100.796,1.02187,0.054962499,Meziani:1984is
26,56,0.62,60,0.065,1366.2,27.324,1.44196,0.056799883,Meziani:1984is
26,56,0.62,60,0.075,1878.2,37.564,1.51209,0.044350974,Meziani:1984is
26,56,0.62,60,0.085,2868,57.36,1.41562,0.040097629,Meziani:1984is
26,56,0.62,60,0.095,4305.7,86.114,1.21699,0.03414079,Meziani:1984is
26,56,0.62,60,0.105,5741,114.82,1.1113,0.031005051,Meziani:1984is
26,56,0.62,60,0.115,7246,144.92,1.08198,0.030085564,Meziani:1984is
26,56,0.62,60,0.125,8747.4,174.948,1.00144,0.02892288,Meziani:1984is
26,56,0.62,60,0.135,10139,202.78,0.96262,0.028010652,Meziani:1984is
26,56,0.62,60,0.145,11318,226.36,0.95423,0.027831772,Meziani:1984is
26,56,0.62,60,0.155,12213,244.26,0.958,0.028084828,Meziani:1984is
26,56,0.62,60,0.165,12799,255.98,0.99227,0.029299164,Meziani:1984is
26,56,0.62,60,0.175,13086,261.72,1.00871,0.03018493,Meziani:1984is
26,56,0.62,60,0.185,13112,262.24,0.99908,0.03004881,Meziani:1984is
26,56,0.62,60,0.195,12928,258.56,1.00557,0.032874381,Meziani:1984is
26,56,0.62,60,0.205,12590,251.8,0.97697,0.032803813,Meziani:1984is
26,56,0.62,60,0.215,12149,242.98,0.99597,0.033994567,Meziani:1984is
26,56,0.62,60,0.225,11655,233.1,0.99528,0.034749035,Meziani:1984is
26,56,0.62,60,0.235,11146,222.92,0.95101,0.03454154,Meziani:1984is
26,56,0.62,60,0.245,10659,213.18,0.90815,0.034243362,Meziani:1984is
26,56,0.62,60,0.255,10221,204.42,1.03708,0.037765385,Meziani:1984is
26,56,0.62,60,0.265,9855.7,197.114,0.95884,0.036730014,Meziani:1984is
26,56,0.62,60,0.275,9583.6,191.672,0.90884,0.036103343,Meziani:1984is
26,56,0.62,60,0.285,9418.7,188.374,0.9152,0.036523087,Meziani:1984is
26,56,0.62,60,0.295,9367.7,187.354,0.92872,0.036935427,Meziani:1984is
26,56,0.62,60,0.305,9436.3,188.726,0.88594,0.036031072,Meziani:1984is
26,56,0.62,60,0.315,9616.5,192.33,0.88598,0.035979826,Meziani:1984is
26,56,0.62,60,0.325,9894.6,197.892,0.91363,0.036585612,Meziani:1984is
26,56,0.62,60,0.335,10249,204.98,0.96205,0.037662211,Meziani:1984is
26,56,0.62,60,0.345,10652,213.04,0.93785,0.036800601,Meziani:1984is
26,56,0.62,60,0.355,11069,221.38,0.95763,0.03731141,Meziani:1984is
26,56,0.62,60,0.365,11468,229.36,0.93303,0.037059644,Meziani:1984is
26,56,0.62,60,0.375,11813,236.26,0.93964,0.037416406,Meziani:1984is
26,56,0.62,60,0.385,12076,241.52,0.99371,0.039582643,Meziani:1984is
26,56,0.62,60,0.395,12235,244.7,0.97262,0.07862689,Meziani:1984is
26,56,0.62,60,0.405,12276,245.52,0.96937,0.041218638,Meziani:1984is
26,56,0.62,60,0.415,12194,243.88,0.98409,0.042807938,Meziani:1984is
26,56,0.62,60,0.425,11995,239.9,1.01709,0.045518966,Meziani:1984is
26,56,0.62,60,0.435,11693,233.86,1.12033,0.05054306,Meziani:1984is
26,56,0.62,60,0.445,11305,226.1,1.02609,0.050597081,Meziani:1984is
26,56,0.62,60,0.455,10854,217.08,1.10558,0.056937535,Meziani:1984is
26,56,0.62,60,0.465,10362,207.24,1.16773,0.065624397,Meziani:1984is
26,56,0.9,85,0.3253,84.396,1.68792,0.9882,0.022631404,Chen:1990kq
26,56,0.9,85,0.3593,191.62,3.8324,1.08026,0.017430331,Chen:1990kq
26,56,0.9,85,0.3903,335.61,6.7122,1.08459,0.013944757,Chen:1990kq
26,56,0.9,85,0.4203,476.46,9.5292,1.14175,0.01452378,Chen:1990kq
26,56,0.9,85,0.4483,577.42,11.5484,1.17592,0.014963112,Chen:1990kq
26,56,0.9,85,0.4753,646.08,12.9216,1.21657,0.015369614,Chen:1990kq
26,56,0.9,85,0.5003,698.86,13.9772,1.26921,0.01616919,Chen:1990kq
26,56,0.9,85,0.5233,753.49,15.0698,1.34043,0.020438227,Chen:1990kq
26,56,0.9,85,0.5453,822.55,16.451,1.32515,0.023463619,Chen:1990kq
26,56,0.9,85,0.5663,908.4,18.168,1.35403,0.024878908,Chen:1990kq
26,56,0.9,85,0.5863,1005.2,20.104,1.28333,0.026462396,Chen:1990kq
26,56,0.9,85,0.6043,1097.1,21.942,1.30344,0.031446541,Chen:1990kq
26,56,0.9,85,0.6333,1230,24.6,1.37398,0.027317073,Chen:1990kq
26,56,0.9,85,0.6633,1318.1,26.362,1.53251,0.031332979,Chen:1990kq
26,56,0.9,85,0.6933,1353.3,27.066,1.803,0.040567502,Chen:1990kq
26,56,0.961,37.5,0.077,4261.6,85.232,1.08175,0.088933734,Sealock:1989nx
26,56,0.961,37.5,0.087,6111.5,122.23,1.22392,0.084594617,Sealock:1989nx
26,56,0.961,37.5,0.097,9000.4,180.008,1.22217,0.068996933,Sealock:1989nx
26,56,0.961,37.5,0.107,11771,235.42,1.17237,0.058533684,Sealock:1989nx
26,56,0.961,37.5,0.117,14660,293.2,1.10505,0.051159618,Sealock:1989nx
